Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Thu Nov  2 12:23:26 2023,5,PowerReviews,2,"well designed website, used stock is competitively priced and plentiful. fast delivery. always my first port of call.",Positive,{'General'}
Thu Nov  2 11:33:45 2023,4,PowerReviews,2,good setup,Positive,{'General'}
Thu Nov  2 11:25:46 2023,5,PowerReviews,2,wonderful,Neutral,{'General'}
Thu Nov  2 11:14:19 2023,5,PowerReviews,2,nice and easy to order all good,Positive,{'General'}
Thu Nov  2 10:16:23 2023,5,PowerReviews,2,a good experience,Positive,{'General'}
Thu Nov  2 09:50:30 2023,5,PowerReviews,2,"phoned for advice on best product for my needs, helpful customer service",Positive,{'Customer service'}
Thu Nov  2 09:23:35 2023,5,PowerReviews,2,used before and they have always been excellent! highly recommended!,Positive,{'General'}
Thu Nov  2 07:35:45 2023,5,PowerReviews,2,superb and easy ordering items online. a retuning customer due to a great service,Positive,{'General'}
Wed Nov  1 21:47:13 2023,5,PowerReviews,2,another easy peasy transaction,Positive,{'General'}
Wed Nov  1 20:50:02 2023,5,PowerReviews,2,"simple, effective",Positive,{'General'}
Wed Nov  1 18:06:59 2023,5,PowerReviews,2,shopping easy prices fair,Positive,{'General'}
Wed Nov  1 16:53:24 2023,5,PowerReviews,2,"excellent, fast and easy. thank you",Positive,{'General'}
Wed Nov  1 16:46:34 2023,5,PowerReviews,2,product search and purchase was very easy. wex have an excellent range of photo papers for my needs. many thanks.,Positive,{'General'}
Wed Nov  1 16:17:21 2023,5,PowerReviews,2,"excellent advice, and a quick simple ordering system",Positive,{'General'}
Wed Nov  1 16:00:51 2023,5,PowerReviews,2,order process was simple & easy. no problems. competitive on prices,Positive,{'General'}
Wed Nov  1 14:04:23 2023,5,PowerReviews,2,easy steps with good explanation of all the process throughout the purchase.,Positive,{'General'}
Wed Nov  1 13:13:12 2023,5,PowerReviews,2,"easy to complete transaction, confidence with wex as have used on quite a few occasions previously",Positive,{'General'}
Tue Oct 31 16:42:36 2023,5,PowerReviews,2,"good price on my item, next day delivery for just £2 extra!",Positive,{'General'}
Tue Oct 31 16:20:45 2023,5,PowerReviews,2,easy process ordering via the website.,Positive,{'General'}
Tue Oct 31 16:11:19 2023,5,PowerReviews,2,very good,Positive,{'General'}
Tue Oct 31 16:03:45 2023,2,PowerReviews,0,payment kept going back to the same page when using google chrome. really frustrating. worked with ms edge.,Negative,{'Payment'}
Tue Oct 31 16:01:52 2023,5,PowerReviews,2,easy to find on the website and then the payment mechanism worked smoothly and well. as always a great service.,Positive,{'Payment'}
Tue Oct 31 13:11:43 2023,5,PowerReviews,2,easy to use! great!,Positive,{'General'}
Tue Oct 31 13:01:38 2023,5,PowerReviews,2,no problems.,Positive,{'General'}
Tue Oct 31 12:29:28 2023,5,PowerReviews,2,very well done - absolutely no complaints,Positive,{'General'}
Tue Oct 31 11:55:13 2023,5,PowerReviews,2,always easy to find your way round the website for online ordering,Positive,{'General'}
Tue Oct 31 10:05:41 2023,5,PowerReviews,2,painless experience of shopping,Positive,{'General'}
Tue Oct 31 07:40:47 2023,5,PowerReviews,2,very easy and efficient.,Positive,{'General'}
Tue Oct 31 00:44:28 2023,4,PowerReviews,2,always got things i want which can be a problem but hey it makes me happy,Positive,{'General'}
Mon Oct 30 18:04:45 2023,3,PowerReviews,1,"it took me 4 attempts to make a payment because the radio button, for the option i chose, kept disappearing. otherwise, sweet",Neutral,{'Payment'}
Mon Oct 30 17:22:11 2023,5,PowerReviews,2,quick and easy with good range of equipment,Positive,{'General'}
Mon Oct 30 16:46:55 2023,5,PowerReviews,2,"great site, easy to navigate, excellent used equipment section",Positive,{'General'}
Mon Oct 30 16:30:02 2023,5,PowerReviews,2,"really good. i had to phone yourselves as i would made a mistake with my delivery date and your colleague jack, could not have been more helpful. cheers",Neutral,{'General'}
Mon Oct 30 14:57:30 2023,5,PowerReviews,2,"easy order, good prices and quick delivery. as always a simple process!",Positive,{'General'}
Mon Oct 30 13:35:08 2023,5,PowerReviews,2,quick checkout,Positive,{'General'}
Mon Oct 30 12:27:07 2023,5,PowerReviews,2,"seamless to find and order items. plenty of details available too; specs, reviews, etc.",Positive,{'General'}
Mon Oct 30 10:31:58 2023,5,PowerReviews,2,always easy to purchase from the website,Positive,{'General'}
Mon Oct 30 10:07:24 2023,5,PowerReviews,2,"great communication, fair pricing and confident trade in. thank you",Positive,{'General'}
Mon Oct 30 10:03:20 2023,5,PowerReviews,2,it was very easy and quick.,Positive,{'General'}
Sun Oct 29 14:31:19 2023,5,PowerReviews,2,"really great site, easy and fast to use. i appreciate that you include reduced price return items for sale.",Positive,{'General'}
Sun Oct 29 14:14:45 2023,5,PowerReviews,2,you are always my first choice,Positive,{'General'}
Sun Oct 29 10:19:12 2023,5,PowerReviews,2,if this product is advertised correctly and is speed editor and resolve studio key then the deal is exceptional value and this company is highly recommended. if advertised studio key is not included it will be getting sent back. transaction either way was excellent and easy.,Neutral,{'General'}
Sun Oct 29 10:17:48 2023,5,PowerReviews,2,brillian service!,Positive,{'General'}
Sun Oct 29 08:57:53 2023,5,PowerReviews,2,very very easy to spend lots of money on good quality equipment,Positive,{'Payment'}
Sun Oct 29 08:40:27 2023,5,PowerReviews,2,very user friendly website. competitive prices and great customer service.,Positive,{'Customer service'}
Sun Oct 29 02:07:49 2023,5,PowerReviews,2,great fast customer service,Positive,{'Customer service'}
Sat Oct 28 15:40:38 2023,5,PowerReviews,2,"great range of stock and well presented and intuitive website. orders always arrive quickly, i would recommend highly!",Positive,{'Delivery'}
Sat Oct 28 15:34:42 2023,5,PowerReviews,2,short and sweet,Negative,{'General'}
Sat Oct 28 14:04:08 2023,5,PowerReviews,2,wex are always my go-to store for anything photography related. their website is easy to use and they always have what i require when i need it. the payment options are also very good.,Positive,{'Payment'}
Sat Oct 28 13:57:46 2023,2,PowerReviews,0,"could not pay on my santander account, it repeatedly sent me back to the payment choice page ?",Negative,{'Payment'}
Sat Oct 28 12:58:00 2023,5,PowerReviews,2,"wex is always my go to for my photography gear, straight forward, efficient and competitive :)",Positive,{'General'}
Sat Oct 28 10:26:03 2023,5,PowerReviews,2,easy to use web site. great descriptions,Positive,{'General'}
Sat Oct 28 10:25:07 2023,5,PowerReviews,2,easy and great service,Positive,{'General'}
Fri Oct 27 21:54:15 2023,5,PowerReviews,2,"simple purchase process, good price, clear delivery prices and times",Positive,{'Delivery'}
Fri Oct 27 21:16:03 2023,5,PowerReviews,2,"overall i was pleased with this repeat interaction with wex but it is unclear if i am going to receive my item by sunday, the day after tomorrow, as stated on the website. i could not see anything that would let me specify that day. other than that i am pleased with today's visit.",Neutral,{'General'}
Fri Oct 27 19:49:46 2023,5,PowerReviews,2,good,Positive,{'General'}
Fri Oct 27 12:27:39 2023,5,PowerReviews,2,"straightforward, quick and satisfied!",Positive,{'General'}
Fri Oct 27 10:15:26 2023,5,PowerReviews,2,easy website works great ought to be an alternative to your log in to my account. ie ought to have or create an account,Neutral,{'General'}
Fri Oct 27 10:10:17 2023,5,PowerReviews,2,very good site.,Positive,{'General'}
Fri Oct 27 08:26:27 2023,2,PowerReviews,0,"website was buggy, had to refresh multiple times. paypal checkout did not redirect to checkout page. however prices are very reasonable. thanks",Neutral,{'Delivery'}
Fri Oct 27 00:09:06 2023,2,PowerReviews,0,terrible website when using a mobile phone. checkout is a really awful experience,Negative,{'Electronics'}
Thu Oct 26 18:56:18 2023,5,PowerReviews,2,very slick experience,Positive,{'General'}
Thu Oct 26 16:41:26 2023,5,PowerReviews,2,i have bought a number of items from wex over the years and have always had a faultless service. highly recommended.,Positive,{'General'}
Thu Oct 26 16:33:36 2023,5,PowerReviews,2,always a pleasurable experience shopping with wex,Positive,{'General'}
Thu Oct 26 15:05:38 2023,5,PowerReviews,2,"easy, informative, just what i needed.",Positive,{'General'}
Thu Oct 26 14:02:14 2023,5,PowerReviews,2,very quick!,Positive,{'General'}
Thu Oct 26 13:46:57 2023,5,PowerReviews,2,always a pain-free experience.,Positive,{'General'}
Thu Oct 26 11:40:57 2023,5,PowerReviews,2,easy to do business with,Positive,{'General'}
Thu Oct 26 11:19:26 2023,5,PowerReviews,2,excellent great to be able to talk to knowledgeable sales-team. website easy to use,Positive,{'General'}
Thu Oct 26 10:51:15 2023,5,PowerReviews,2,always great and items arrive very quickly,Positive,{'Delivery'}
Thu Oct 26 10:48:44 2023,5,PowerReviews,2,"simple, easy to use order portal.",Positive,{'General'}
Thu Oct 26 07:47:21 2023,5,PowerReviews,2,quick excellent service,Positive,{'General'}
Thu Oct 26 04:57:09 2023,5,PowerReviews,2,excellent.,Positive,{'General'}
Wed Oct 25 22:16:02 2023,4,PowerReviews,2,prefer guest checkout,Neutral,{'General'}
Wed Oct 25 19:17:19 2023,5,PowerReviews,2,easy to use and clear layout for website,Positive,{'General'}
Wed Oct 25 18:55:50 2023,4,PowerReviews,2,"i have used wex before, and found them very reasonable. but i could not find any + close up lens. these are the budget macro option which you can screw onto the front of your lens.",Positive,{'Electronics'}
Wed Oct 25 16:48:18 2023,4,PowerReviews,2,had to complete the order again as it locked up the first time not sure why apart from that fine.,Neutral,{'Delivery'}
Wed Oct 25 16:37:58 2023,5,PowerReviews,2,"easy, painless",Positive,{'General'}
Wed Oct 25 15:17:51 2023,5,PowerReviews,2,"great website, easy access, very quick",Positive,{'General'}
Wed Oct 25 12:10:33 2023,5,PowerReviews,2,"very easy web order, as usual.",Positive,{'General'}
Wed Oct 25 11:26:00 2023,5,PowerReviews,2,seemed very east and quick so all good. hope the delivery is as good.,Positive,{'General'}
Tue Oct 24 23:30:08 2023,5,PowerReviews,2,"great, and nice to get possible £20 off gift for a friend",Positive,{'General'}
Tue Oct 24 15:48:33 2023,5,PowerReviews,2,easy site to use,Positive,{'General'}
Tue Oct 24 11:49:02 2023,5,PowerReviews,2,very helpful chat service with katie secured this order,Positive,{'General'}
Tue Oct 24 11:45:13 2023,5,PowerReviews,2,"good product range, easy online orders, free delivery - see your purchase in a couple of days. - all good!",Positive,{'General'}
Tue Oct 24 11:25:54 2023,4,PowerReviews,2,"okay, it was fine, it was painless",Neutral,{'General'}
Tue Oct 24 11:15:02 2023,4,PowerReviews,2,all good - found what i was looking for,Positive,{'General'}
Tue Oct 24 09:01:56 2023,5,PowerReviews,2,"quick and easy, due to the detailed descriptions and other supporting information.",Positive,{'General'}
Mon Oct 23 21:59:11 2023,4,PowerReviews,2,thanks for making this easy !,Positive,{'General'}
Mon Oct 23 17:33:40 2023,4,PowerReviews,2,"unable to process order with debit card, had to use paypal.",Negative,{'General'}
Mon Oct 23 16:02:30 2023,2,PowerReviews,0,bit of a delay in receiving the gift voucher via email,Positive,{'General'}
Mon Oct 23 11:28:59 2023,5,PowerReviews,2,all so easy,Positive,{'General'}
Mon Oct 23 09:54:34 2023,5,PowerReviews,2,as aways very easy,Positive,{'General'}
Sun Oct 22 20:01:10 2023,5,PowerReviews,2,easy and pleasant shopping,Positive,{'General'}
Sun Oct 22 18:06:43 2023,5,PowerReviews,2,great products at reasonable prices and very good service,Positive,{'General'}
Sun Oct 22 13:35:18 2023,2,PowerReviews,0,too much junk /sales. only require an order form nothing else,Negative,{'General'}
Sun Oct 22 13:21:03 2023,5,PowerReviews,2,excellent service as usual.,Positive,{'General'}
Sun Oct 22 11:22:52 2023,5,PowerReviews,2,"quick and easy, as always.",Positive,{'General'}
Sun Oct 22 11:17:38 2023,5,PowerReviews,2,"quick, simple, effortless",Positive,{'General'}
Sat Oct 21 15:59:10 2023,5,PowerReviews,2,fast and effective,Positive,{'General'}
Sat Oct 21 14:15:47 2023,5,PowerReviews,2,simple and brilliant,Positive,{'General'}
Sat Oct 21 06:56:07 2023,5,PowerReviews,2,very straightforward thank you.,Positive,{'General'}
Fri Oct 20 19:44:15 2023,4,PowerReviews,2,"ok, but i would like to print a hard copy of this invoice and could not and none was emailed to me immediately. maybe one will arrive later, but i would be happier if i had it now.",Neutral,{'Delivery'}
Fri Oct 20 16:27:35 2023,4,PowerReviews,2,"seemed okay, probably best doing survey post delivery",Neutral,{'General'}
Fri Oct 20 16:01:31 2023,5,PowerReviews,2,i love wex they have great stock,Positive,{'General'}
Fri Oct 20 15:52:01 2023,5,PowerReviews,2,was easy find and to order and pay for the item i wanted,Positive,{'Payment'}
Fri Oct 20 12:40:14 2023,5,PowerReviews,2,great customer service,Positive,{'Customer service'}
Fri Oct 20 12:34:09 2023,5,PowerReviews,2,quick and easy! nice to see free delivery over £50 and click and collect options.,Positive,{'General'}
Fri Oct 20 07:31:37 2023,4,PowerReviews,2,"purchase failed the first two time, now gone through on next day",Negative,{'Delivery'}
Fri Oct 20 06:20:45 2023,5,PowerReviews,2,good value for money every time,Positive,"{'Delivery', 'Payment'}"
Thu Oct 19 19:43:26 2023,1,PowerReviews,0,"poor as i could not use another address, choose where topic up",Negative,{'General'}
Thu Oct 19 17:50:39 2023,5,PowerReviews,2,excellent. found product i was after.,Positive,{'General'}
Thu Oct 19 17:07:28 2023,5,PowerReviews,2,very quick and efficient,Positive,{'General'}
Thu Oct 19 16:08:17 2023,5,PowerReviews,2,excellent so easy to navigate got exactly what i wanted,Positive,{'General'}
Thu Oct 19 13:13:03 2023,5,PowerReviews,2,very easy thanks,Positive,{'General'}
Thu Oct 19 12:00:01 2023,5,PowerReviews,2,excellent customer support!,Positive,{'General'}
Thu Oct 19 11:05:54 2023,5,PowerReviews,2,always helpful. have always been genuine and efficient,Positive,{'General'}
Thu Oct 19 11:05:12 2023,5,PowerReviews,2,very easy and the checkout was simple and quick,Positive,{'General'}
Thu Oct 19 06:07:46 2023,5,PowerReviews,2,easy as always thank you,Positive,{'General'}
Wed Oct 18 22:40:44 2023,5,PowerReviews,2,good always arrive on or before the stated date. customer service is excellent.,Positive,"{'Delivery', 'Customer service'}"
Wed Oct 18 22:08:14 2023,5,PowerReviews,2,"clear and straightforward and efficient, many thanks, jw",Positive,{'General'}
Wed Oct 18 20:19:13 2023,5,PowerReviews,2,very straight forward. will certainly shop with you again.,Positive,{'General'}
Wed Oct 18 17:05:16 2023,4,PowerReviews,2,"good, easy to navigate website",Positive,{'General'}
Wed Oct 18 16:23:22 2023,5,PowerReviews,2,quick and easy and fast delivery,Positive,{'General'}
Wed Oct 18 15:51:50 2023,5,PowerReviews,2,"easy to navigate site, good price. overall good experience",Positive,{'General'}
Wed Oct 18 15:42:14 2023,2,PowerReviews,0,website locked out twice after payment. had to resubmit payment a third time and hope it went through.,Negative,"{'Delivery', 'Payment'}"
Wed Oct 18 14:37:38 2023,5,PowerReviews,2,"fast, easy to order, and item purchased well priced.",Positive,{'General'}
Wed Oct 18 13:32:08 2023,5,PowerReviews,2,good range of products and quick and efficiant service.,Positive,{'General'}
Wed Oct 18 12:48:49 2023,5,PowerReviews,2,"normal quality experience, never any issues",Negative,{'General'}
Wed Oct 18 12:14:04 2023,5,PowerReviews,2,easy online purchase and good delivery/collection options,Positive,{'General'}
Wed Oct 18 11:16:36 2023,5,PowerReviews,2,"thank you wex, it is easy to find gear on your site, you normally have good stock levels and always have very reliable delivery. will keep supporting you!",Positive,{'General'}
Wed Oct 18 11:15:02 2023,3,PowerReviews,1,shopping was easy. wait and see if delivery is as smooth,Positive,{'General'}
Wed Oct 18 10:55:10 2023,4,PowerReviews,2,found what i wanted easily,Positive,{'General'}
Wed Oct 18 10:37:09 2023,5,PowerReviews,2,easy to find what i want and quite easy to place the order. price is competitive and i have dealt with wex before so know i can trust them to deliver what i ordered.,Positive,{'General'}
Wed Oct 18 09:42:12 2023,5,PowerReviews,2,good layout of products,Positive,{'General'}
Wed Oct 18 06:38:16 2023,4,PowerReviews,2,"great, lots of choice for my budget",Positive,{'General'}
Tue Oct 17 21:16:02 2023,5,PowerReviews,2,"great service, would happily use again",Positive,{'General'}
Tue Oct 17 20:11:46 2023,5,PowerReviews,2,very easy to look for equipment and then identify if any used equivalent in good condition were available.,Positive,{'General'}
Tue Oct 17 11:34:06 2023,5,PowerReviews,2,excellent website and pleased with my purchase. the delivery times are always first class too.,Positive,{'Delivery'}
Tue Oct 17 11:20:45 2023,5,PowerReviews,2,easy and straight forward with an easy website recommended by jon at the bristol store,Positive,{'General'}
Tue Oct 17 09:54:33 2023,5,PowerReviews,2,really easy and smooth ordering process and superb choice of delivery options. makes life so much simpler!,Positive,{'General'}
Mon Oct 16 22:16:13 2023,5,PowerReviews,2,"easy to search, navigate, and complete the order. good range of items, new and used, i find wex very useful.",Positive,{'General'}
Mon Oct 16 17:32:23 2023,5,PowerReviews,2,pure simplicity,Positive,{'General'}
Mon Oct 16 15:09:38 2023,5,PowerReviews,2,"relatively easy as before but with a slight glitch on the payment page, which may have been me. i wanted to buy a different monitor at £549 but decided i would prefer finance for that amount. as i need the monitor to be delivered to a different address i could not do that. probably down to money laundering regs but a little frustrating as i wanted 100% adobe rgb but have had settled for 100% srgb. still prefer to buy at wex though.",Neutral,{'Payment'}
Mon Oct 16 12:09:45 2023,5,PowerReviews,2,easy to find the items i wanted including used lenses.,Positive,{'General'}
Sun Oct 15 19:19:50 2023,5,PowerReviews,2,great shoop,Positive,{'General'}
Sun Oct 15 19:08:02 2023,5,PowerReviews,2,always a pleasure to order from wex. very prompt and efficient service. high quality.,Positive,{'General'}
Sun Oct 15 16:25:22 2023,5,PowerReviews,2,simple & painless.,Positive,{'General'}
Sun Oct 15 13:16:47 2023,5,PowerReviews,2,quick clean website that works,Positive,{'General'}
Sun Oct 15 11:59:24 2023,5,PowerReviews,2,completely pain free as always.,Positive,{'General'}
Sun Oct 15 11:48:59 2023,4,PowerReviews,2,"i tried twice to pay using the debit/ credit card button, but each time it threw me back to the page where i had to choose the method of payment. otherwise, easy to find what i wanted, and it was in stock.",Neutral,"{'Delivery', 'Payment'}"
Sat Oct 14 20:32:58 2023,4,PowerReviews,2,i used paypal. my first attempt did not conclude successfully. i needed to wait and hour to ensure no email received and no debit to my paypal. a bit naff. all else good,Positive,{'General'}
Sat Oct 14 18:11:24 2023,5,PowerReviews,2,always straight forward and reliable.,Positive,{'General'}
Sat Oct 14 16:31:29 2023,5,PowerReviews,2,easy to place order; details held on file.,Positive,{'General'}
Sat Oct 14 16:13:53 2023,5,PowerReviews,2,"simple, straightforward and clear - as always",Positive,{'General'}
Sat Oct 14 13:35:28 2023,5,PowerReviews,2,always great service and good products.,Positive,{'General'}
Sat Oct 14 13:35:05 2023,5,PowerReviews,2,superb customer care!,Positive,{'General'}
Sat Oct 14 12:55:16 2023,5,PowerReviews,2,hassle free and fast!,Positive,{'General'}
Sat Oct 14 12:34:46 2023,4,PowerReviews,2,would have liked more info on the product to ensure its compatablity with the equipment i use as i am not very knowledgeable regarding flash.,Neutral,{'General'}
Sat Oct 14 09:42:54 2023,5,PowerReviews,2,simple website and easy to navigate and find what i was looking for,Positive,{'General'}
Fri Oct 13 18:58:03 2023,5,PowerReviews,2,"always use wex for my camera food and darkroom essentials, competitive on price and fast delivery, highly recommend.",Positive,{'Electronics'}
Fri Oct 13 18:37:55 2023,5,PowerReviews,2,always brilliant,Positive,{'General'}
Fri Oct 13 17:50:46 2023,5,PowerReviews,2,so reliable. you always have the goods,Positive,{'General'}
Fri Oct 13 17:45:42 2023,5,PowerReviews,2,excellent. chatted to tony and got some options. purchased without a hitch. tq,Positive,{'General'}
Fri Oct 13 17:28:56 2023,5,PowerReviews,2,very simple ans easy,Positive,{'General'}
Fri Oct 13 16:15:41 2023,3,PowerReviews,1,"it was £36 when i visited the canon day at wex a week ago, it was out of stock but available on line. only just had chance to order and price has increased again. not happy!",Positive,{'General'}
Fri Oct 13 14:56:03 2023,5,PowerReviews,2,always a good experience.,Positive,{'General'}
Fri Oct 13 14:52:31 2023,5,PowerReviews,2,"fast efficient and easy, good value",Positive,{'General'}
Fri Oct 13 12:42:54 2023,5,PowerReviews,2,great all round service ! a fantastic service for all photographers.,Positive,{'General'}
Fri Oct 13 08:52:47 2023,5,PowerReviews,2,"quick and easy check out, good discount on gopro camera as well - cheers.",Positive,{'Electronics'}
Fri Oct 13 07:20:43 2023,5,PowerReviews,2,fab as usual,Positive,{'General'}
Fri Oct 13 01:24:33 2023,5,PowerReviews,2,great 0% finance option!,Positive,{'General'}
Thu Oct 12 20:26:08 2023,4,PowerReviews,2,informative website.,Positive,{'General'}
Thu Oct 12 19:48:10 2023,5,PowerReviews,2,easy and straightforward as ever,Positive,{'General'}
Thu Oct 12 19:43:18 2023,5,PowerReviews,2,"simple as can, just tap a few buttons",Positive,{'General'}
Thu Oct 12 16:05:22 2023,5,PowerReviews,2,good prices and option of free delivery,Positive,{'General'}
Thu Oct 12 11:04:10 2023,5,PowerReviews,2,it was pretty easy to shop but i will hold my full comment for when i get the item ordered for,Neutral,{'General'}
Thu Oct 12 10:38:05 2023,5,PowerReviews,2,"easy to navigate, helpful product descriptions",Positive,{'General'}
Thu Oct 12 07:57:37 2023,5,PowerReviews,2,am familiar with in store experience at wex and online dealing just as straightforward,Positive,{'General'}
Wed Oct 11 21:34:29 2023,5,PowerReviews,2,"great range of products, easy to navigate website and quick delivery",Positive,{'General'}
Wed Oct 11 20:04:08 2023,5,PowerReviews,2,smooth transaction as usual.,Positive,{'General'}
Wed Oct 11 16:35:10 2023,5,PowerReviews,2,plain and simple as alway plus with the credit i had. made for a 'free'  purchase.,Positive,{'General'}
Wed Oct 11 16:26:06 2023,4,PowerReviews,2,wex is a well trusted and long standing firm and where possible i will always use them,Positive,{'General'}
Wed Oct 11 14:50:10 2023,4,PowerReviews,2,did not offer discount for customer loyalty plus do not offer a full range of professional video equipment,Negative,{'General'}
Wed Oct 11 12:02:39 2023,5,PowerReviews,2,"smooth, easy and simple",Positive,{'General'}
Wed Oct 11 11:44:42 2023,5,PowerReviews,2,ease of transaction,Positive,{'General'}
Wed Oct 11 11:24:57 2023,5,PowerReviews,2,ok bit confusing to start off with but i got there in the end,Neutral,{'General'}
Wed Oct 11 10:04:27 2023,5,PowerReviews,2,always simple and easy with wex,Positive,{'General'}
Wed Oct 11 09:28:01 2023,4,PowerReviews,2,"downgraded from 5 star because of annoying, pushy review request",Positive,{'General'}
Wed Oct 11 09:19:15 2023,5,PowerReviews,2,another lens from wex,Positive,{'Electronics'}
Wed Oct 11 08:53:08 2023,1,PowerReviews,0,still hating the popups after placing an order,Negative,{'General'}
Wed Oct 11 08:35:09 2023,5,PowerReviews,2,easy process.,Positive,{'General'}
Wed Oct 11 00:52:17 2023,5,PowerReviews,2,great friendly and easy to deal with.,Positive,{'General'}
Tue Oct 10 21:21:29 2023,5,PowerReviews,2,"as always, brilliant service. the website is so easy to use, the delivery always spot on.",Positive,{'General'}
Tue Oct 10 18:38:25 2023,5,PowerReviews,2,super easy,Positive,{'General'}
Tue Oct 10 17:27:59 2023,5,PowerReviews,2,"very easy to navigate, great value products found and easy no fuss processing",Positive,{'General'}
Tue Oct 10 17:03:24 2023,5,PowerReviews,2,easy shopping experience.,Positive,{'General'}
Tue Oct 10 15:27:31 2023,5,PowerReviews,2,always fast delivery. always great customer help with other stuff.,Positive,{'General'}
Tue Oct 10 14:11:59 2023,5,PowerReviews,2,very good. quick and easy.,Positive,{'General'}
Tue Oct 10 13:02:30 2023,5,PowerReviews,2,quick and easy service.,Positive,{'General'}
Tue Oct 10 12:48:13 2023,5,PowerReviews,2,good customer service,Positive,{'Customer service'}
Tue Oct 10 12:41:12 2023,4,PowerReviews,2,not sure if i have a next day delivery but otherwise fine.,Neutral,{'General'}
Tue Oct 10 12:17:24 2023,5,PowerReviews,2,easy online shopping with wex as always,Positive,{'General'}
Tue Oct 10 10:23:36 2023,5,PowerReviews,2,just does not get easier.,Negative,{'General'}
Tue Oct 10 09:07:46 2023,5,PowerReviews,2,"very impressed with the whole process of trade in to buying goods available on site, very quick form initial offer to uplift, to email back with info on offer after goods inspected, was very please as my offer was increased once goods inspected all very good, keep it up. well done.",Positive,{'General'}
Tue Oct 10 08:39:03 2023,5,PowerReviews,2,easy and straightforward ordering system.,Positive,{'General'}
Mon Oct  9 17:29:02 2023,5,PowerReviews,2,very easy with well-designed web site.,Positive,{'General'}
Mon Oct  9 15:26:30 2023,5,PowerReviews,2,all smooth,Positive,{'General'}
Mon Oct  9 14:56:52 2023,5,PowerReviews,2,had exactly what i wanted at a good ptice,Positive,{'General'}
Mon Oct  9 14:54:44 2023,5,PowerReviews,2,trouble free ordering as usual!,Positive,{'General'}
Mon Oct  9 14:48:48 2023,4,PowerReviews,2,quick and easy to use website - good price and free delivery or collection at your outlets. but my product is out of stock and i do not know how long i will have to wait!,Positive,{'General'}
Mon Oct  9 14:30:56 2023,2,PowerReviews,0,"credit card payment did not work, had to use paypal to complete transaction",Negative,{'Payment'}
Mon Oct  9 14:28:45 2023,4,PowerReviews,2,straightforward purchase,Positive,{'General'}
Mon Oct  9 08:52:39 2023,5,PowerReviews,2,cool.,Neutral,{'General'}
Mon Oct  9 08:24:40 2023,5,PowerReviews,2,"as usual, seamless. easy website to navigate. easy check out process.",Positive,{'General'}
Sun Oct  8 15:25:53 2023,5,PowerReviews,2,excellent service thanks,Positive,{'General'}
Sun Oct  8 14:01:34 2023,5,PowerReviews,2,"great site, easy to use",Positive,{'General'}
Sun Oct  8 12:56:32 2023,5,PowerReviews,2,quick and easy to navigate,Positive,{'General'}
Sun Oct  8 12:42:06 2023,3,PowerReviews,1,"oddly, unable to pay by barclaycard, fortunately i have a paypal account so all was well",Positive,{'Payment'}
Sun Oct  8 10:46:20 2023,5,PowerReviews,2,excellent experience as ever!,Positive,{'General'}
Sat Oct  7 21:24:15 2023,5,PowerReviews,2,all as it should be :-),Neutral,{'General'}
Sat Oct  7 19:52:42 2023,5,PowerReviews,2,excellent as usual!,Positive,{'General'}
Sat Oct  7 17:50:00 2023,5,PowerReviews,2,perfect as usual. other companies could learn from your superb customer service and swift deliveries.,Positive,{'Customer service'}
Sat Oct  7 17:43:37 2023,5,PowerReviews,2,"good experience, straightforward process",Positive,{'General'}
Sat Oct  7 16:30:16 2023,5,PowerReviews,2,i have purchased from this site and found it easy to use and well priced. thank you,Positive,{'General'}
Sat Oct  7 13:05:16 2023,4,PowerReviews,2,"always a good service with wex, but disappointed that the item i wanted is not in stick with an estimated delivery time of 28 days :(",Positive,{'Delivery'}
Sat Oct  7 10:21:52 2023,4,PowerReviews,2,live chat quick and easy. ordering process straightforward.,Positive,{'General'}
Sat Oct  7 07:29:00 2023,5,PowerReviews,2,simple!,Positive,{'General'}
Fri Oct  6 22:36:34 2023,5,PowerReviews,2,"easy, straight forward transaction as always",Positive,{'General'}
Fri Oct  6 19:51:01 2023,5,PowerReviews,2,easy straightforward online purchasing,Positive,{'General'}
Fri Oct  6 18:29:58 2023,5,PowerReviews,2,website easy and quick to use.,Positive,{'General'}
Fri Oct  6 18:15:45 2023,5,PowerReviews,2,10-10,Negative,{'General'}
Fri Oct  6 18:12:00 2023,2,PowerReviews,0,had to use paypal as my payment would not go through using my normal card on the wex site. paypal used the same card ok though.,Positive,{'Payment'}
Fri Oct  6 17:16:56 2023,5,PowerReviews,2,"easy to deal with, thank you!",Positive,{'General'}
Fri Oct  6 17:09:08 2023,5,PowerReviews,2,wex are easy to do business with and their second hand description are very accurate.,Positive,{'General'}
Fri Oct  6 16:55:29 2023,2,PowerReviews,0,"yet again i was unable to pay by credit card, the form just reverts back to the order form with no explanation. i have tried both mastercard and amex. like last time, in the end i reverted to paypal.",Negative,"{'Delivery', 'Payment'}"
Fri Oct  6 16:47:16 2023,5,PowerReviews,2,effortless,Positive,{'General'}
Fri Oct  6 16:35:27 2023,5,PowerReviews,2,"easy to use website, easy to place order and as a returning customer, i know the delivery will be good and the item will be as described.",Positive,{'General'}
Fri Oct  6 15:25:14 2023,5,PowerReviews,2,"everything great, no problems today. thanks very much :)",Positive,{'General'}
