Created Date,Rating,Source,Sentiment,Content
Mon Feb  5 19:09:51 2024,5,PowerReviews,2,always excellent. thank you!
Mon Feb  5 16:41:51 2024,5,PowerReviews,2,very efficient advice and service
Mon Feb  5 14:43:37 2024,5,PowerReviews,2,straightforward as always
Mon Feb  5 13:44:51 2024,5,PowerReviews,2,very smooth transaction.
Mon Feb  5 13:09:39 2024,5,PowerReviews,2,"very easy. a pleasure, i'faith."
Mon Feb  5 12:38:36 2024,5,PowerReviews,2,"great, once i had sorted my iphone and ipad passwords out for the site. my fault and proved the payment site to be secure!"
Mon Feb  5 12:35:52 2024,5,PowerReviews,2,extremely efficient service
Mon Feb  5 10:07:15 2024,5,PowerReviews,2,very easy & straight forward.
Mon Feb  5 09:41:38 2024,5,PowerReviews,2,always super helpful and quick responses from the team!
Sun Feb  4 20:27:52 2024,3,PowerReviews,1,the payment system was confusing.
Sun Feb  4 20:02:58 2024,5,PowerReviews,2,"good experience, and have no complaints at all. happy with the variety of products and the information that is provided about them."
Sun Feb  4 19:41:53 2024,5,PowerReviews,2,brill
Sun Feb  4 19:23:54 2024,5,PowerReviews,2,easy to find what i needed and check out was smooth
Sun Feb  4 15:50:27 2024,5,PowerReviews,2,highly efficient as always.
Sun Feb  4 14:52:07 2024,5,PowerReviews,2,easy to navigate and huge choice
Sun Feb  4 14:29:03 2024,5,PowerReviews,2,easy simple and clear how shopping should be. brilliant
Sun Feb  4 12:38:48 2024,5,PowerReviews,2,good over the phone advice and it helped in to be able to shop easy online.
Sun Feb  4 10:16:39 2024,5,PowerReviews,2,ordering on line was good. have visited their stores. seem a good company.
Sat Feb  3 18:08:01 2024,5,PowerReviews,2,super easy to spend loads of money :-)
Sat Feb  3 17:11:11 2024,2,PowerReviews,0,still hate those popups!
Fri Feb  2 15:28:37 2024,5,PowerReviews,2,"good web site with thorough product description. but also great that you can check out any queries over the phone, with their very helpful staff"
Fri Feb  2 15:06:18 2024,5,PowerReviews,2,easy - staff helpful as always
Fri Feb  2 13:47:45 2024,5,PowerReviews,2,straight forward and easy.
Fri Feb  2 12:28:37 2024,5,PowerReviews,2,"excellent experience. very good product data, and easy checkout process."
Fri Feb  2 11:59:43 2024,5,PowerReviews,2,great!
Fri Feb  2 09:55:54 2024,5,PowerReviews,2,always a good experience pretty. water stopping structure across a river like beavers build good.
Thu Feb  1 23:34:48 2024,5,PowerReviews,2,zimple!
Thu Feb  1 19:29:34 2024,3,PowerReviews,1,bit of a faff
Thu Feb  1 17:01:58 2024,5,PowerReviews,2,very easy to use and a great trader
Thu Feb  1 15:52:24 2024,5,PowerReviews,2,quick. easy.
Thu Feb  1 13:44:11 2024,5,PowerReviews,2,perfect as alwaysl
Thu Feb  1 13:21:30 2024,5,PowerReviews,2,wex is a top site
Thu Feb  1 12:52:10 2024,5,PowerReviews,2,easy ordering system
Thu Feb  1 11:08:48 2024,5,PowerReviews,2,easy shopping!
Thu Feb  1 10:36:45 2024,5,PowerReviews,2,straightforward and easy as always.
Thu Feb  1 10:28:13 2024,5,PowerReviews,2,"super store, super staff, super fast delivery!"
Thu Feb  1 07:08:31 2024,5,PowerReviews,2,good as usual
Wed Jan 31 23:23:08 2024,5,PowerReviews,2,as always really easy :)
Wed Jan 31 21:18:59 2024,1,PowerReviews,0,i have not received an email confirmation
Wed Jan 31 21:04:19 2024,4,PowerReviews,2,easy to purchase the item i needed once i knew what that was. had to look on nikon's website first to find which remote release i needed.
Wed Jan 31 19:18:31 2024,5,PowerReviews,2,"a simple process, quality equipment and great warranty"
Wed Jan 31 17:52:16 2024,5,PowerReviews,2,"website easy to use, the item i wanted was in stock, free delivery. always had good service from wex."
Wed Jan 31 17:50:42 2024,5,PowerReviews,2,had what i needed easy to use website
Wed Jan 31 15:09:56 2024,4,PowerReviews,2,it was good as i could collect from a local store
Wed Jan 31 14:17:21 2024,5,PowerReviews,2,"very easy to find what i needed, good level of detail, reasonable price."
Wed Jan 31 12:50:36 2024,5,PowerReviews,2,a very efficient online service. in addition they had the item in stock and did not charge any shipping fee unlike other online retailers who charged a large fee for shipping.
Wed Jan 31 12:20:31 2024,5,PowerReviews,2,"so clean and easy to find what you are looking for,"
Wed Jan 31 09:50:26 2024,5,PowerReviews,2,fast customer service responce
Wed Jan 31 06:32:57 2024,5,PowerReviews,2,absolutely brilliant. hassle free and exactly what i was looking for.
Tue Jan 30 20:40:40 2024,5,PowerReviews,2,as good as ever.
Tue Jan 30 20:38:35 2024,5,PowerReviews,2,"very easy to find the product i required, and to place my order"
Tue Jan 30 20:10:29 2024,5,PowerReviews,2,always trust this seller and have a long term shopping experience with wex photo video since 2016.
Tue Jan 30 18:54:25 2024,5,PowerReviews,2,"easy to navigate, pleased overall."
Tue Jan 30 18:32:09 2024,5,PowerReviews,2,it is easy with wex ;-)
Tue Jan 30 16:24:45 2024,4,PowerReviews,2,one of my vouchers did not work - but was sorted by customer service
Tue Jan 30 14:37:11 2024,5,PowerReviews,2,very helpful. he was able to direct me to the place on the website where i could find the printing ink i was looking for.
Tue Jan 30 14:30:20 2024,2,PowerReviews,0,"paypal did not work. tried twice. no reason given, only that there was an error."
Tue Jan 30 13:21:39 2024,4,PowerReviews,2,great and simply
Tue Jan 30 13:10:57 2024,5,PowerReviews,2,with wex is always a lovely experience. easy-to-find items and smooth checkout process.
Tue Jan 30 12:26:46 2024,5,PowerReviews,2,credit for a returned item applied to this order without a hitch. very straightforward.
Tue Jan 30 11:36:43 2024,5,PowerReviews,2,great. thank you.
Tue Jan 30 10:54:22 2024,5,PowerReviews,2,easy to follow ordering process.
Tue Jan 30 10:35:38 2024,4,PowerReviews,2,it was good easy to navigate the site for what you are looking for.
Tue Jan 30 09:57:48 2024,5,PowerReviews,2,"in stock, quick and easy to order - thank you very much."
Tue Jan 30 09:39:00 2024,5,PowerReviews,2,always the best extremely quick delivery also
Tue Jan 30 09:01:47 2024,5,PowerReviews,2,great easy
Tue Jan 30 08:02:04 2024,3,PowerReviews,1,great until the closing popups as usual - spoil the experience
Mon Jan 29 20:58:19 2024,5,PowerReviews,2,very easy to find what i wanted and to place the order.
Mon Jan 29 20:53:19 2024,5,PowerReviews,2,excellent description of the product and easily navigated payment system
Mon Jan 29 19:03:31 2024,5,PowerReviews,2,"as ever, a pleasure to deal with!"
Mon Jan 29 16:52:29 2024,5,PowerReviews,2,very clear website. easy to navigate.
Mon Jan 29 16:20:59 2024,3,PowerReviews,1,why no apple pay?
Mon Jan 29 15:42:37 2024,5,PowerReviews,2,easy to navigate the website
Mon Jan 29 13:34:30 2024,5,PowerReviews,2,"a pleasure as always. easy site to navigate, always find what i want. perfect."
Mon Jan 29 11:56:38 2024,5,PowerReviews,2,very easy to shop and competitive prices.
Mon Jan 29 10:41:42 2024,5,PowerReviews,2,found exactly what i was looking for quickly and easily and at a great price
Mon Jan 29 10:33:41 2024,5,PowerReviews,2,"great products, prices & service"
Mon Jan 29 07:00:13 2024,5,PowerReviews,2,fine simple.
Sun Jan 28 22:57:03 2024,5,PowerReviews,2,easy and straightforward ordering and payment i will be back
Sun Jan 28 21:20:54 2024,5,PowerReviews,2,"easy and straight forward, would recommend to others."
Sun Jan 28 18:39:56 2024,5,PowerReviews,2,"easy to navigate, compare and select for order."
Sun Jan 28 18:24:23 2024,5,PowerReviews,2,shopping on line with wex is extremely easy and prices are very competitive. my camera backpack was way lower priced than the rrp.
Sun Jan 28 17:47:39 2024,1,PowerReviews,0,"i ordered a lens worth almost £900, it was on next day delivery, it did not land, it did not land the day after that! i am now almost 2 weeks later, still without item, dpd said to call wex who can sort, wex tell me its a dpd issue, i have been told twice they have opened a case but i am not being kept in the loop at all. surely this is why they send items out with insurance? why am i being made to wait for a replacement? i have asked to cancel and they have not. i am clueless as to what is happening. really regret my purchase"
Sun Jan 28 16:46:27 2024,5,PowerReviews,2,rapid and straightforward
Sun Jan 28 15:29:01 2024,2,PowerReviews,0,"if you are trying to make it difficult to buy from your website, you have succeeded."
Sun Jan 28 15:06:33 2024,4,PowerReviews,2,"had problemswith paypal, but now hopefully resolved."
Sun Jan 28 11:42:27 2024,4,PowerReviews,2,fine if it was not for the pop ups during and after a purchase covering my receipt lol
Sun Jan 28 09:15:05 2024,5,PowerReviews,2,everything was easy
Sat Jan 27 23:27:48 2024,5,PowerReviews,2,easy process
Sat Jan 27 21:04:23 2024,5,PowerReviews,2,easy shopping as always
Sat Jan 27 20:27:45 2024,5,PowerReviews,2,super smooth experience from start to finnish! cannot wait to receive my new lens!
Sat Jan 27 19:34:11 2024,5,PowerReviews,2,"simplicity itself, easy way to shop."
Sat Jan 27 15:43:59 2024,5,PowerReviews,2,no. 1 photographic company. very friendly service and 100% helpful. will always buy from wex.
Sat Jan 27 15:17:49 2024,1,PowerReviews,0,no invoice emailed
Sat Jan 27 12:11:13 2024,5,PowerReviews,2,used before and will continue to use. excellent service
Sat Jan 27 00:41:39 2024,5,PowerReviews,2,smooth and seamless
Fri Jan 26 23:20:16 2024,5,PowerReviews,2,always fun and easy using wex.
Fri Jan 26 22:36:37 2024,5,PowerReviews,2,i always shop with wex if i can afford it
Fri Jan 26 19:46:48 2024,5,PowerReviews,2,it was easy to carry out transaction.
Fri Jan 26 17:48:29 2024,5,PowerReviews,2,all good as usual!
Fri Jan 26 17:34:02 2024,5,PowerReviews,2,very good experience and was helped a lot by my expired voucher being renewed. good website that seems to give good details of the backpacks i looking for.
Fri Jan 26 17:10:34 2024,5,PowerReviews,2,easy!
Fri Jan 26 16:56:19 2024,5,PowerReviews,2,"sent a query about batteries for a kenro smart lite late evening, received an answer first thing the next day, followed the link to suitable batteries, which have now been ordered. great service, again, from wex"
Fri Jan 26 13:29:25 2024,5,PowerReviews,2,as always excellent
Fri Jan 26 12:53:23 2024,5,PowerReviews,2,wex are always good for camera equipment !
Fri Jan 26 11:55:15 2024,5,PowerReviews,2,easy as usual. good telephone advice too.
Fri Jan 26 10:37:27 2024,5,PowerReviews,2,top website - great products and an intuitive buying process.
Fri Jan 26 10:07:10 2024,5,PowerReviews,2,"no problems or issues, pretty straightforward."
Fri Jan 26 09:04:32 2024,5,PowerReviews,2,"excellent, as ever!"
Fri Jan 26 08:42:00 2024,5,PowerReviews,2,as usual brilliant service
Thu Jan 25 21:52:09 2024,5,PowerReviews,2,"fast, efficient website!"
Thu Jan 25 16:43:48 2024,5,PowerReviews,2,"excellent, great deal on an expensive product, thank you."
Thu Jan 25 16:20:05 2024,5,PowerReviews,2,always a quick and professional service
Thu Jan 25 13:28:40 2024,5,PowerReviews,2,"easy to order, great price and quick delivery !"
Thu Jan 25 12:43:35 2024,5,PowerReviews,2,ok so far x
Thu Jan 25 12:11:02 2024,5,PowerReviews,2,"good web site, very clear ordering and payment process."
Thu Jan 25 11:16:44 2024,4,PowerReviews,2,would have got 5 stars but had to make account that i do not like. y et another password to keep track of!
Wed Jan 24 23:39:56 2024,5,PowerReviews,2,"always a good site to visit. i have bought other items over the years, good quality items and great service."
Wed Jan 24 22:21:51 2024,5,PowerReviews,2,brilliant
Wed Jan 24 17:44:21 2024,3,PowerReviews,1,"would be great to have a guest checkout option, or apple pay. paypal was super buggy, so had to sign up. but it is a bit old school to have to fully sign up to a site to make a purchase. :)"
Wed Jan 24 16:18:09 2024,5,PowerReviews,2,"always great shopping at wex, apart from the damage to my bank account."
Wed Jan 24 13:53:37 2024,5,PowerReviews,2,"all good, thanks."
Wed Jan 24 12:21:59 2024,5,PowerReviews,2,"excellent, fast and efficient. thank you"
Wed Jan 24 12:09:35 2024,5,PowerReviews,2,"very smooth as always. if paying using paypal one thing to look out for is that your goodies are sent to your paypal address and not the address you choose in check-out. not wex's fault, just something to keep your eye on. i do not want your goodies to go to an unexpected address."
Wed Jan 24 04:06:04 2024,5,PowerReviews,2,accurate descriptions great prices fast delivery. that is it!
Tue Jan 23 17:47:24 2024,5,PowerReviews,2,i hate this place their service is great they have products i need i am forced to keep returning and buy more!
Tue Jan 23 16:43:06 2024,5,PowerReviews,2,best retailer ever
Tue Jan 23 16:02:10 2024,5,PowerReviews,2,"thanks very much to reece for photographing the used lens trekker 600 bag. although the condition was 7 and used, hard to know just how marked. / worn. reece was able to show the worn areas  so purchased at a big saving from the new price! thank you very much and free delivery to boot! 5"
Tue Jan 23 16:02:01 2024,5,PowerReviews,2,"easy to find product i wanted, delivery charges ok i suppose, and product in stock."
Tue Jan 23 15:58:28 2024,5,PowerReviews,2,as ever very easy to use.
Tue Jan 23 14:14:33 2024,5,PowerReviews,2,vey easy with a good selection and a detailed description of product purchased
Tue Jan 23 12:27:05 2024,5,PowerReviews,2,"no fuss, just straight forward."
Tue Jan 23 09:19:50 2024,5,PowerReviews,2,very easy to buy from and excellent service. :)
Mon Jan 22 20:48:12 2024,5,PowerReviews,2,"great company to deal with, best prices."
Mon Jan 22 19:38:27 2024,3,PowerReviews,1,"checking out is painful. it took about 5 attempts and 2 different browsers before the payment page actually tried to contact my bank for approval. apart from that, it is great."
Mon Jan 22 18:53:36 2024,5,PowerReviews,2,always a good experience shopping with wex.
Mon Jan 22 18:30:03 2024,4,PowerReviews,2,"little difficult to find. when i searched wex i did not get this result, but a google search threw it up."
Mon Jan 22 16:26:40 2024,4,PowerReviews,2,quicker than usual
Mon Jan 22 16:22:35 2024,5,PowerReviews,2,"nice and easy, once again. and good value, thank you!"
Mon Jan 22 14:34:19 2024,5,PowerReviews,2,fast efficient service
Mon Jan 22 14:21:12 2024,5,PowerReviews,2,very good service!
Mon Jan 22 13:29:26 2024,5,PowerReviews,2,"had a question about a product, gave them a quick call, got an answer in less than a minute :)"
Mon Jan 22 13:06:16 2024,5,PowerReviews,2,good web site easy to place order. easy to filter for what you are looking for.
Mon Jan 22 11:11:45 2024,5,PowerReviews,2,"easy to order film, but you need a menu item for film cameras."
Mon Jan 22 10:58:25 2024,5,PowerReviews,2,quite simple
Mon Jan 22 08:30:29 2024,5,PowerReviews,2,easy ordering. well laid out page.
Sun Jan 21 20:48:36 2024,5,PowerReviews,2,very easy to order and pay
Sun Jan 21 20:32:27 2024,5,PowerReviews,2,website is easy to navigate and paying process is very smooth.
Sun Jan 21 19:18:10 2024,5,PowerReviews,2,always an easy transaction and stress free
Sun Jan 21 15:46:28 2024,5,PowerReviews,2,a stress/hassle free purchase once again
Sun Jan 21 14:15:56 2024,5,PowerReviews,2,"i always buy from wex. trustworthy, professional service and advice."
Sun Jan 21 13:42:41 2024,5,PowerReviews,2,good and easy
Sat Jan 20 20:59:27 2024,5,PowerReviews,2,easy to navigate website and wex hold the best stock of photographic gear.
Sat Jan 20 18:23:16 2024,5,PowerReviews,2,very smooth and clear process
Sat Jan 20 18:09:29 2024,4,PowerReviews,2,"ordered ok, see how it goes"
Sat Jan 20 16:57:17 2024,5,PowerReviews,2,easy shopping experience
Sat Jan 20 16:40:12 2024,5,PowerReviews,2,"simple and without fuss, just how it should be and we like it!"
Sat Jan 20 16:29:41 2024,5,PowerReviews,2,easy and clear to follow instructions.
Sat Jan 20 16:13:13 2024,5,PowerReviews,2,always easy to shop with.
Sat Jan 20 12:00:21 2024,5,PowerReviews,2,very easy and good interactions
Sat Jan 20 11:35:13 2024,2,PowerReviews,0,payment did not work via pay pal multiple times so i had to sign up. hope i will recieve the voucher i have purchased soon.
Sat Jan 20 10:37:35 2024,5,PowerReviews,2,the goods i wanted were in stock. ordering was simple.
Sat Jan 20 10:27:52 2024,5,PowerReviews,2,always a pleasure so easy and fast delivery
Fri Jan 19 21:27:20 2024,5,PowerReviews,2,"really easy website, much better than competitors !"
Fri Jan 19 19:41:15 2024,5,PowerReviews,2,good service all round.
Fri Jan 19 19:01:49 2024,5,PowerReviews,2,very good!
Fri Jan 19 17:11:41 2024,5,PowerReviews,2,"good, as always."
Fri Jan 19 17:10:17 2024,5,PowerReviews,2,good to do business again
Fri Jan 19 16:09:40 2024,5,PowerReviews,2,speedy and what i wanted as normal.
Fri Jan 19 14:57:01 2024,5,PowerReviews,2,"easy as always, too easy to spend money :-)"
Fri Jan 19 13:37:12 2024,5,PowerReviews,2,"all clear and simple, great range of product available, as usual."
Fri Jan 19 12:11:02 2024,5,PowerReviews,2,happy with how user friendly the website is
Fri Jan 19 10:43:05 2024,5,PowerReviews,2,"25% discount code was the icing on the cake for this purchase, and i got just what i was looking for."
Fri Jan 19 10:41:48 2024,5,PowerReviews,2,item in stock and straight forward transaction.
Fri Jan 19 10:09:02 2024,5,PowerReviews,2,as always and easy transaction this time from the used section.
Fri Jan 19 08:59:01 2024,5,PowerReviews,2,always a great experience and would highly recommend
Thu Jan 18 20:04:08 2024,5,PowerReviews,2,very easy
Thu Jan 18 18:39:49 2024,5,PowerReviews,2,"super efficient, as always. favourite photography product retailer."
Thu Jan 18 16:14:33 2024,5,PowerReviews,2,first choice for filming kit every time. speedy delivery and competitive pricing.
Thu Jan 18 16:11:14 2024,5,PowerReviews,2,never any issues. excellent strive over the years.
Thu Jan 18 16:09:48 2024,5,PowerReviews,2,"excellent! good price, quick and easy to buy online."
Thu Jan 18 16:03:57 2024,5,PowerReviews,2,so far excellent although system kept throwing me back when trying to enter discount code.
Thu Jan 18 15:57:42 2024,5,PowerReviews,2,"a simple, efficient transaction."
Thu Jan 18 15:57:34 2024,5,PowerReviews,2,always good to buy from wex - web site is easy to use and products are competitively priced
Thu Jan 18 15:43:25 2024,3,PowerReviews,1,"i could not use my phone to pay by paypal, i had to use my desktop and there was a delay during payment. the integration with paypal does not seem great."
Thu Jan 18 13:29:36 2024,5,PowerReviews,2,great service brilliant staff fantastic selection of equipment with brilliant reviews. superb delivery service.
Thu Jan 18 12:49:39 2024,5,PowerReviews,2,good price and easy to use website.
Thu Jan 18 11:59:40 2024,5,PowerReviews,2,"always easy to use, even though item is out of stock but will arrive when in stock as soon as possible."
Thu Jan 18 08:52:23 2024,5,PowerReviews,2,good to have before 10. 30am option
Wed Jan 17 21:15:47 2024,5,PowerReviews,2,easy and quick as usual. i can always find what i am looking for on your website and pricing was great too.
Wed Jan 17 17:36:53 2024,5,PowerReviews,2,quick and painless
Wed Jan 17 17:36:36 2024,5,PowerReviews,2,simple and hassle free
Wed Jan 17 17:11:01 2024,5,PowerReviews,2,quick and efficient with good range of products
Wed Jan 17 16:39:33 2024,5,PowerReviews,2,i always get exactly what i need on time. if there have been some errors or issues with delivery the staff were quick to resolve them.
Wed Jan 17 15:09:21 2024,5,PowerReviews,2,always easy to order from wex
Wed Jan 17 14:39:57 2024,5,PowerReviews,2,used wex a few times now and have been consistently happy. always good for telephone purchasing advice too.
Wed Jan 17 14:09:34 2024,3,PowerReviews,1,no email to confirm order.
Wed Jan 17 12:24:35 2024,5,PowerReviews,2,always an easy process using website
Wed Jan 17 12:22:22 2024,5,PowerReviews,2,"easy peasy, lemon squeezy!"
Wed Jan 17 11:05:11 2024,5,PowerReviews,2,easy and simple to use
Wed Jan 17 07:54:11 2024,5,PowerReviews,2,"wex site works well, easy to navigate and informative. i always head here first to research gear."
Tue Jan 16 20:24:14 2024,5,PowerReviews,2,it is so easy to use.
Tue Jan 16 20:19:39 2024,5,PowerReviews,2,its just to easy to spend lots of money. if you have it to spend. now just to wait for my shiny new camera to arrive.
Tue Jan 16 16:55:48 2024,5,PowerReviews,2,"wex are my go-to camera company - competitive pricing and excellent customer service, always."
Tue Jan 16 16:53:07 2024,5,PowerReviews,2,great experience. david was very helpful on the phone when i called to enquire about some technical points. great support indeed!
Tue Jan 16 16:46:10 2024,5,PowerReviews,2,easy shopping. reliable supplier
Tue Jan 16 13:32:20 2024,5,PowerReviews,2,it was very easy to shopping with nuvana and a very quick decision and with wex as well
Tue Jan 16 12:42:29 2024,5,PowerReviews,2,i foud it easy with good quality products
Tue Jan 16 12:38:21 2024,5,PowerReviews,2,always easy to order
Tue Jan 16 11:43:22 2024,4,PowerReviews,2,"would make selecting paper easier if there were more options eg. size/quantity/finish, otherwise everything was great"
Tue Jan 16 11:12:57 2024,5,PowerReviews,2,easy and fast
Mon Jan 15 22:26:39 2024,5,PowerReviews,2,easy to place order
Mon Jan 15 21:51:16 2024,5,PowerReviews,2,excellent web site.
Mon Jan 15 18:54:06 2024,5,PowerReviews,2,easy and fast :)
Mon Jan 15 18:22:28 2024,5,PowerReviews,2,straightforward with no problems.
Mon Jan 15 17:01:48 2024,5,PowerReviews,2,fab as always.
Mon Jan 15 16:03:38 2024,5,PowerReviews,2,"excellent, straight forward."
Mon Jan 15 15:35:43 2024,3,PowerReviews,1,email has not arrived with confirmation of order!
Mon Jan 15 15:09:04 2024,5,PowerReviews,2,another case of i need and you have simples.
Mon Jan 15 11:50:02 2024,5,PowerReviews,2,all ways good.
Mon Jan 15 11:39:55 2024,5,PowerReviews,2,great advice
Mon Jan 15 10:11:11 2024,5,PowerReviews,2,"fast and efficient service from wex, as usual !"
Sun Jan 14 20:05:14 2024,5,PowerReviews,2,seamless. thank you.
Sun Jan 14 19:21:51 2024,5,PowerReviews,2,very straightforward and easy to use
Sun Jan 14 19:09:48 2024,5,PowerReviews,2,"the website is clear and easy to use, the products are exactly as specified. going through the checkout was simple and quick."
Sun Jan 14 18:16:31 2024,4,PowerReviews,2,easy site to use and i found what i was looking for.
Sun Jan 14 16:31:44 2024,5,PowerReviews,2,i can only comment about the ordering process as i have not received the product yet!
Sun Jan 14 16:18:18 2024,5,PowerReviews,2,if found what i needed very easy.
Sun Jan 14 15:40:49 2024,5,PowerReviews,2,excellent experience
Sun Jan 14 15:23:52 2024,5,PowerReviews,2,good price and free delivery
Sun Jan 14 11:01:39 2024,5,PowerReviews,2,pretty easy
Sat Jan 13 21:20:16 2024,5,PowerReviews,2,"this pop up has appeared straight after purchase so i cannot comment on the product or it is condition. however, the site was easy to use."
Sat Jan 13 17:55:16 2024,5,PowerReviews,2,i always use wex for my photography gear wherever possible as i have always received good service and they never try to upsell when you ask for advice
Sat Jan 13 17:41:27 2024,5,PowerReviews,2,"easy to negotiate website and pay, thanks!"
Sat Jan 13 16:08:25 2024,5,PowerReviews,2,very easy to complete the transaction
Sat Jan 13 13:55:34 2024,5,PowerReviews,2,fairly complex request dealt with competently and professionallyby claire |good to do business with you
Sat Jan 13 10:31:54 2024,4,PowerReviews,2,quick and easy checkout.
Fri Jan 12 21:58:23 2024,5,PowerReviews,2,"easy access, clarity. no fuss."
Fri Jan 12 21:12:19 2024,5,PowerReviews,2,"nothing, wex is great! totally trust their judgement!"
Fri Jan 12 19:04:05 2024,4,PowerReviews,2,great setup
Fri Jan 12 17:32:51 2024,5,PowerReviews,2,simple and straightforward.
Fri Jan 12 16:58:07 2024,5,PowerReviews,2,good thanks
Fri Jan 12 15:17:07 2024,5,PowerReviews,2,"quick response to a query regarding the product, assuming delivery goes smoothly i will be very happy."
Fri Jan 12 13:42:18 2024,5,PowerReviews,2,very easy to order and good choice of delivery options
Fri Jan 12 12:16:12 2024,5,PowerReviews,2,you have an extensive range of good quality products at reasonable prices.
Fri Jan 12 10:53:21 2024,5,PowerReviews,2,"great choice of products, good value and very easy to deal with"
Thu Jan 11 17:28:07 2024,5,PowerReviews,2,great to find the items i wanted at a good price.
Thu Jan 11 17:08:44 2024,5,PowerReviews,2,helpful team offering advice and ease of online order
Thu Jan 11 17:04:38 2024,5,PowerReviews,2,all worked well
Thu Jan 11 16:58:10 2024,5,PowerReviews,2,"always excellent service. the ordering and payment process is effortless, the website works really well."
Thu Jan 11 13:33:57 2024,5,PowerReviews,2,shopping with wex is always a pleasurable experience!
Thu Jan 11 11:09:31 2024,4,PowerReviews,2,more search filters would be better
Thu Jan 11 10:34:12 2024,5,PowerReviews,2,"all very easy as usual, thanks"
Wed Jan 10 21:58:48 2024,5,PowerReviews,2,"very good website, full product range, discounts offered and ease of purchase."
Wed Jan 10 16:49:42 2024,5,PowerReviews,2,"very easy, no problem with ordering."
Wed Jan 10 16:39:28 2024,5,PowerReviews,2,really easy to find what i was looking for and the item i ordered arrived the following day. i have bought camera equipment before from wex and i am pleased to say they have always been very reliable.
Wed Jan 10 12:50:07 2024,5,PowerReviews,2,very easy shopping experience
Wed Jan 10 11:58:42 2024,5,PowerReviews,2,"wex are fantastic. good web site - but also stores with great people. fantastic service, advice and camera maintenance. second time i have bought a second hand lens."
Wed Jan 10 11:19:44 2024,5,PowerReviews,2,it was very good as usual
Wed Jan 10 10:37:54 2024,4,PowerReviews,2,very good would use again and recommend
Wed Jan 10 09:35:11 2024,5,PowerReviews,2,excellent as ever!
Wed Jan 10 09:11:31 2024,5,PowerReviews,2,"easy to purchase, helpful"
Wed Jan 10 05:39:48 2024,5,PowerReviews,2,"i always find wex ahead of the others with customer service, speed of delivery and availability of products."
Tue Jan  9 23:34:03 2024,5,PowerReviews,2,efficient web experience.
Tue Jan  9 20:52:08 2024,3,PowerReviews,1,i have been a long term customer so was disappointed when there was no movement on price when you were offering the same camera with 20% off and that was showing in stock when i tried to purchase. it was even showing in stock the following day. always been pleased with your service and helpful staff in store.
Tue Jan  9 16:25:17 2024,5,PowerReviews,2,it was good!
Tue Jan  9 16:09:38 2024,5,PowerReviews,2,"wex gave me a good trade-in price for my old equipment, compared with other camera exchange sites. excellent customer service."
Tue Jan  9 13:48:48 2024,5,PowerReviews,2,so far so good - this is just after purchase - fingers crossed for a smooth process.
Tue Jan  9 12:50:16 2024,5,PowerReviews,2,wex photo video provided me with the exeptional online shopping experience the whole process from start to finish was very good and personal interaction with the staff was excellent.
Tue Jan  9 12:19:06 2024,5,PowerReviews,2,quick and easy trade in
Mon Jan  8 22:34:50 2024,5,PowerReviews,2,great choice and easy to order
Mon Jan  8 21:48:20 2024,5,PowerReviews,2,very straight forward and helpful
Mon Jan  8 19:39:05 2024,3,PowerReviews,1,confusion regarding the wex fuji-10 discount code and that of the cashback. i used the cashback believing the cashback comes directly from fujifilm
Mon Jan  8 19:36:26 2024,5,PowerReviews,2,"really good buying experience, looking forward to taking delivery of my lens soon, thank you."
Mon Jan  8 19:25:14 2024,5,PowerReviews,2,helpful salesman on the phone
Mon Jan  8 17:06:41 2024,5,PowerReviews,2,easy and trustworthy
Mon Jan  8 17:03:47 2024,5,PowerReviews,2,"quick and easy, item well described"
Mon Jan  8 16:44:40 2024,5,PowerReviews,2,very easy - plenty of info and different options to choose from. just need to see what the actual lens is like now
Mon Jan  8 16:36:07 2024,5,PowerReviews,2,another great transaction thanks
Mon Jan  8 16:00:20 2024,5,PowerReviews,2,easy quick and reliable as always.
Mon Jan  8 14:02:06 2024,5,PowerReviews,2,"as always, efficient and straightforward"
Mon Jan  8 13:49:27 2024,5,PowerReviews,2,great service and a really wide range of products
Mon Jan  8 13:38:50 2024,4,PowerReviews,2,great service. they are like the overclockers of cameras
Mon Jan  8 12:19:51 2024,5,PowerReviews,2,easy to find what i wanted
Mon Jan  8 12:08:48 2024,5,PowerReviews,2,easy shopping and trade up
Mon Jan  8 10:58:59 2024,4,PowerReviews,2,good but would be helpful to be able to download the receipt.
Mon Jan  8 02:37:52 2024,5,PowerReviews,2,very pleasant as always
Sun Jan  7 19:41:05 2024,5,PowerReviews,2,so easy and fast!
Sun Jan  7 15:56:13 2024,5,PowerReviews,2,"brilliant shop! always has been. i have shopped through your store for many, many years."
Sun Jan  7 14:54:57 2024,5,PowerReviews,2,5 star
Sun Jan  7 14:53:28 2024,5,PowerReviews,2,"first class service, as usual"
Sun Jan  7 14:26:56 2024,5,PowerReviews,2,simply and easy to place an order with a named delivery by dpd
Sun Jan  7 12:48:49 2024,1,PowerReviews,0,had to go through the checkout process from start to end twice after the first time failed and kicked me back to the start again! no explanation given!
Sat Jan  6 19:48:01 2024,5,PowerReviews,2,always a stress free process shopping with wex
Sat Jan  6 19:16:51 2024,5,PowerReviews,2,amazing guys
