Rating,Source,Sentiment,Content,Prediction,Issues
5,PowerReviews,2,simples,Positive,{'General'}
5,PowerReviews,2,so easy to use. the live chat is always spot on,Positive,{'General'}
5,PowerReviews,2,"i knew what i wanted to buy, so it was a very straight forward purchase.",Positive,{'General'}
5,PowerReviews,2,"online was great, as expected, especially as there are now some amazing deals. your new putney branch was also really helpful as well as local. i was able to drop off my trade-in kit.",Positive,{'General'}
5,PowerReviews,2,a pleasure as always!,Positive,{'General'}
5,PowerReviews,2,quick and easy many thanks,Positive,{'General'}
5,PowerReviews,2,excellent. easy to navigate website and place order.,Positive,{'General'}
4,PowerReviews,2,"experience was good, payment secured giving confidence to this purchaser.",Positive,{'Payment'}
5,PowerReviews,2,"just so easy and straightforward, just as shopping online always should be.",Positive,{'General'}
5,PowerReviews,2,outstanding,Positive,{'General'}
5,PowerReviews,2,great price on the inks,Positive,{'General'}
5,PowerReviews,2,clear website.,Positive,{'General'}
4,PowerReviews,2,minor glitch with discount code - otherwise good,Positive,{'General'}
5,PowerReviews,2,wex remains my number 1 store to shop for camera kit. it is that simple.,Positive,{'Electronics'}
5,PowerReviews,2,easy to find what i wanted and straight forward ordering process.,Positive,{'General'}
5,PowerReviews,2,very good simple process,Positive,{'General'}
5,PowerReviews,2,"quick, easy & no fuss shopping for quality equipment.",Positive,{'General'}
5,PowerReviews,2,always happy shopping with wex: website; goods; delivery; customer care & efficiency.,Positive,{'General'}
5,PowerReviews,2,easy and efficient.,Positive,{'General'}
5,PowerReviews,2,very good and the online chat with your agent was brilliant. steve - weymouth,Positive,{'General'}
5,PowerReviews,2,quick & easy to order.,Positive,{'General'}
5,PowerReviews,2,great advice and service,Positive,{'General'}
5,PowerReviews,2,i am a previous customer and i have had no problems. i would thoroughly recommend this company.,Negative,{'General'}
5,PowerReviews,2,"superb as usual, great service.",Positive,{'General'}
5,PowerReviews,2,spot on!,Positive,{'General'}
5,PowerReviews,2,great price and easy ordering,Positive,{'General'}
5,PowerReviews,2,easy to use.,Positive,{'General'}
5,PowerReviews,2,very easy experience. took less than 5 minutes to find what i wanted and pay for it.,Positive,{'Payment'}
5,PowerReviews,2,marvellous,Positive,{'General'}
5,PowerReviews,2,not that hard to find the items,Negative,{'General'}
5,PowerReviews,2,clear advice to specific questions regarding lens compatability and product comparison. very satisfacory,Positive,{'Electronics'}
5,PowerReviews,2,my preferred camera shop. no drama,Positive,{'Electronics'}
5,PowerReviews,2,excellent service and easy to use site,Positive,{'General'}
2,PowerReviews,0,"payment continually failed on ipad, had to start my macbook to get it completed.",Negative,{'Payment'}
5,PowerReviews,2,very simple,Positive,{'General'}
5,PowerReviews,2,easy purchase of used camera and lens. used wex before and have every confidence.,Positive,{'Electronics'}
5,PowerReviews,2,"easy and straight forward, secure and gives confidence to customers",Positive,{'General'}
3,PowerReviews,1,i was assisted in my choice by an expert. pay pal did not work. not sure if that is your problem or theirs,Negative,"{'Payment', 'General'}"
5,PowerReviews,2,so easy! thank you.,Positive,{'General'}
5,PowerReviews,2,superb as always!,Positive,{'General'}
4,PowerReviews,2,"compeitive prices, free delivery, but both items out of stock at checkout, even though one shown in stock on the product web page!",Positive,{'General'}
5,PowerReviews,2,the best camera shop in london always a pleasure to but from wex,Positive,{'Electronics'}
5,PowerReviews,2,easy clear website and instructions,Positive,{'General'}
5,PowerReviews,2,finding and buying the products was easy the only thing that could make it more user-friendly is adding more filter options to make finding and comparing products easier and faster,Positive,{'General'}
5,PowerReviews,2,first rate as usual,Positive,{'General'}
5,PowerReviews,2,great deal on a tamron lens,Positive,{'Electronics'}
5,PowerReviews,2,great deal on a sony body today,Positive,{'General'}
5,PowerReviews,2,very easy and straight forward. keep up the good work!,Positive,{'General'}
5,PowerReviews,2,great shopping with you,Positive,{'General'}
5,PowerReviews,2,easy and professional,Positive,{'General'}
5,PowerReviews,2,"i have used wex a few times now and find staff very helpful, they do not try to up sell. they listen to what you ask and then they advise you on what is suitable. i thoroughly recommend wex for all photography and printer needs",Positive,"{'Delivery', 'Customer service'}"
4,PowerReviews,2,a few niggles at checkout,Positive,{'General'}
5,PowerReviews,2,easy purchase process,Positive,{'General'}
5,PowerReviews,2,"easy, quick simple. would recommend.",Positive,{'General'}
5,PowerReviews,2,easy to find what i was looking for and very easy to checkout.,Positive,{'General'}
5,PowerReviews,2,always good.,Positive,{'General'}
5,PowerReviews,2,"really good now, i was a poor experience with me initial order for a boxed return that had not been checked before dispatched but the response to me complaint has been excellent and included a £30 sorry voucher. thanks.",Negative,{'General'}
5,PowerReviews,2,great service in store and online purchase easy,Positive,{'General'}
5,PowerReviews,2,simply wonderful.,Positive,{'General'}
1,PowerReviews,0,no confirmation in email,Negative,{'General'}
5,PowerReviews,2,hi yes it was easy shopping with yourself straightforward payment,Positive,{'Payment'}
5,PowerReviews,2,"product easy to find, was in stock",Positive,{'General'}
5,PowerReviews,2,easy transaction with paypal. very safe and professional experience.,Positive,{'General'}
5,PowerReviews,2,oo nice,Positive,{'General'}
5,PowerReviews,2,as always with wex spot on,Positive,{'General'}
5,PowerReviews,2,"as always, easy to use, and very competitive with pricing.",Positive,{'General'}
1,PowerReviews,0,no email confirmation of the order was received.,Negative,{'General'}
5,PowerReviews,2,well laid out website and simple and secure purchase procedure,Positive,{'General'}
5,PowerReviews,2,quick and easy :),Positive,{'General'}
5,PowerReviews,2,quick & easy & competitive price,Positive,{'General'}
5,PowerReviews,2,"clear and speedy pathway as usual, and always personal attention in the rare event of a problem.",Positive,{'General'}
5,PowerReviews,2,great help on the phone.,Positive,{'General'}
5,PowerReviews,2,yet another perfectly delightful experience!,Neutral,{'General'}
5,PowerReviews,2,nice and easy to use website.,Positive,{'General'}
5,PowerReviews,2,martin b and claire w were very helpful on my web chats today. 5 star guys as always,Positive,{'General'}
4,PowerReviews,2,ok no problem,Positive,{'General'}
5,PowerReviews,2,always excellent service to go with high quality products. my go~to store for everything photographic,Positive,{'General'}
4,PowerReviews,2,"needs to have upgrade on deliveries from other shops - next day delivery should be available. not just from the main store,",Negative,{'General'}
5,PowerReviews,2,really good.,Positive,{'General'}
3,PowerReviews,1,"i had a voucher - it took me a bit of time to work out how to find the place to put code, then when i put i had another hunt to work out why it had not auto-applied. other sites do that soo much better!",Neutral,{'Delivery'}
5,PowerReviews,2,"easy, no fuss or messing about. professional service!",Positive,{'General'}
5,PowerReviews,2,very easy and clear shopping experience.,Positive,{'General'}
5,PowerReviews,2,very easy to confirm and pay using paypal,Positive,{'Payment'}
5,PowerReviews,2,"simply, no hassle and straightforward.",Positive,{'General'}
5,PowerReviews,2,easy peasy!,Positive,{'General'}
5,PowerReviews,2,ordering process is so simple and i can find my required equipment so fast and i will return definitely if i need something in future.,Positive,{'General'}
3,PowerReviews,1,delivery expensive for two tiny batteries,Neutral,{'General'}
5,PowerReviews,2,straightforward and pleasant experience.,Positive,{'General'}
5,PowerReviews,2,"as usual, shopping from wex was very smooth.",Positive,{'General'}
5,PowerReviews,2,always easy to use on good alue products.,Positive,{'General'}
5,PowerReviews,2,"brilliant service, use wex many times before and always provided me 1st class service!",Positive,{'Delivery'}
5,PowerReviews,2,easy to deal with and a good price.,Positive,{'General'}
5,PowerReviews,2,"not got it yet, but good so far!",Neutral,{'General'}
5,PowerReviews,2,easy done,Positive,{'General'}
5,PowerReviews,2,always an easy process.,Positive,{'General'}
5,PowerReviews,2,perfect - easy to use website with paypal options.,Positive,{'General'}
5,PowerReviews,2,great way of shopping,Positive,{'General'}
2,PowerReviews,0,usual aggressive marketing tactics.,Positive,{'Customer service'}
5,PowerReviews,2,great company to do business with. selling or buying i cannot recommend enough.,Positive,{'General'}
5,PowerReviews,2,"excellent, as always !",Positive,{'General'}
5,PowerReviews,2,simple and quick.,Positive,{'General'}
5,PowerReviews,2,"excellent, great to have images of the item i am purchasing, warranty and finance, what more can you need!",Positive,{'General'}
5,PowerReviews,2,"good on-line experience as always, thank you.",Positive,{'General'}
5,PowerReviews,2,very easy to navigate your site for the items i required.,Positive,{'General'}
5,PowerReviews,2,excellent choice of equipment & accessories.,Positive,{'General'}
5,PowerReviews,2,easy to use website and simple check out process.,Positive,{'General'}
5,PowerReviews,2,never hada problem,Positive,{'General'}
5,PowerReviews,2,great experience as always.,Positive,{'General'}
5,PowerReviews,2,very good experience,Positive,{'General'}
5,PowerReviews,2,great. fast. easy,Positive,{'General'}
5,PowerReviews,2,good and quick,Positive,{'General'}
5,PowerReviews,2,very easy. a great experience,Positive,{'General'}
5,PowerReviews,2,clear and easy.,Positive,{'General'}
2,PowerReviews,0,easy. always easy,Positive,{'General'}
5,PowerReviews,2,great range of products. competitive pricing. easy to use website.,Positive,{'General'}
5,PowerReviews,2,straight forward as always with wex. c.,Positive,{'General'}
5,PowerReviews,2,"great website, excellent service",Positive,{'General'}
5,PowerReviews,2,my go-to choice for photographic supplies.,Positive,{'General'}
5,PowerReviews,2,"only criticism is that have to search for film. it would be helpful to have a menu drop down. maybe something to consider when doing next site upgrade? other than that, site is easy to negotiate.",Positive,{'General'}
5,PowerReviews,2,fab as usual thanks guys,Positive,{'General'}
5,PowerReviews,2,"a few items i wanted out of stock, but otherwise a great experience placing the order.",Positive,{'General'}
5,PowerReviews,2,favourite photo video site! it is super reliable!,Positive,{'General'}
5,PowerReviews,2,always on top,Positive,{'General'}
5,PowerReviews,2,very straighforward and simole,Positive,{'General'}
5,PowerReviews,2,i love wex,Positive,{'General'}
5,PowerReviews,2,found exactly what i needed and checked out super quickly.,Positive,{'General'}
5,PowerReviews,2,easy to find what i was looking for and payment was easy stem. i like the free delivery in the store. fine,Positive,{'Payment'}
5,PowerReviews,2,"great website, easy to find what you need and competitive pricing.",Positive,{'General'}
5,PowerReviews,2,pretty good. straight forward and quick.,Positive,{'General'}
5,PowerReviews,2,"great value, great service",Positive,{'General'}
5,PowerReviews,2,quite easy,Positive,{'General'}
4,PowerReviews,2,easy- a little too easy!,Positive,{'General'}
5,PowerReviews,2,very easy to use. thank you.,Positive,{'General'}
5,PowerReviews,2,quick easy. detail on the product on the website.,Positive,{'General'}
5,PowerReviews,2,"everything was nice and easy, have used wex before and will use again",Positive,{'General'}
5,PowerReviews,2,so easy love it,Positive,{'General'}
5,PowerReviews,2,ggrreat,Positive,{'General'}
5,PowerReviews,2,easy user friendly,Positive,{'General'}
4,PowerReviews,2,easy service. look forward to delivery,Positive,{'General'}
5,PowerReviews,2,always easy & effective,Positive,{'General'}
2,PowerReviews,0,payment was a complete pain. had to try 4 times to get it done using paypal. i still do not know if i have paid more than once.,Negative,"{'Payment', 'Delivery'}"
5,PowerReviews,2,straightforward as usual.,Positive,{'General'}
5,PowerReviews,2,quick and easy and a competitive price.,Positive,{'General'}
5,PowerReviews,2,always easy and great price's on used camera gear thanks again,Positive,{'Electronics'}
5,PowerReviews,2,excellent & easy,Positive,{'General'}
5,PowerReviews,2,easy to choose & purchase,Positive,{'General'}
5,PowerReviews,2,"so far, so good!",Positive,{'General'}
3,PowerReviews,1,as usual helpful. if i get my lenshood in the promised 2-4 weeks it will be 5 stars!,Positive,{'General'}
5,PowerReviews,2,so far so good. will wait and see if the used product is as advertised,Positive,{'General'}
5,PowerReviews,2,as always the website is super easy to use and everything was easy to find quickly!,Positive,{'General'}
5,PowerReviews,2,"good, as long as i get the saturday delivery as promised. thanks",Positive,{'General'}
5,PowerReviews,2,great experience thanks,Positive,{'General'}
5,PowerReviews,2,good price / deal. looking forward to an up to date printer. and free a3 paper and postage!,Positive,{'General'}
5,PowerReviews,2,very quick and simple transaction. thank you,Positive,{'General'}
5,PowerReviews,2,good info as ever before buying.,Positive,{'General'}
5,PowerReviews,2,"order was easy to place, price was best on market, order came next day.",Positive,{'General'}
1,PowerReviews,0,"i would will to give a review after i have receved the ptoduct, so i can see how well you perform in this transaction",Negative,{'General'}
5,PowerReviews,2,awesome have used before and will use again :),Positive,{'General'}
5,PowerReviews,2,"very good, straight forward.",Positive,{'General'}
5,PowerReviews,2,"fine, as usual.",Positive,{'General'}
5,PowerReviews,2,quick cheap and speedy top job,Positive,{'General'}
5,PowerReviews,2,i bought a usb-c cable from wex in store in leeds and the staff were really helpful and knowledgeable. i am buying a back up lead for when that one breaks.,Positive,{'Customer service'}
5,PowerReviews,2,foolproof,Negative,{'General'}
3,PowerReviews,1,ok until i wanted to print off the receipt then i got pop ups appearing - very annoying!,Negative,{'General'}
5,PowerReviews,2,extremely good very efficient,Positive,{'General'}
5,PowerReviews,2,katie very helpful on phone.,Positive,{'General'}
5,PowerReviews,2,very good advice. thank you.,Positive,{'General'}
5,PowerReviews,2,fast and efficient.,Positive,{'General'}
5,PowerReviews,2,"spot on ! very easy, straight forward",Positive,{'General'}
5,PowerReviews,2,"wex are always brill. i have only ever had one problem, about 5 years ago and they sorted it out the next day.",Positive,{'General'}
5,PowerReviews,2,excellent and fair prices,Positive,{'General'}
5,PowerReviews,2,"easy to use website, great service.",Positive,{'General'}
5,PowerReviews,2,straightforward and good value. wex is highly recommended.,Positive,{'General'}
5,PowerReviews,2,joyful - very easy and telephone buying advice was very good,Positive,{'General'}
5,PowerReviews,2,"very good, no problems.",Positive,{'General'}
5,PowerReviews,2,great service as usual.,Positive,{'General'}
5,PowerReviews,2,always good with wex,Positive,{'General'}
5,PowerReviews,2,always the best,Positive,{'General'}
5,PowerReviews,2,so far so good. tony was very helpful,Positive,{'General'}
5,PowerReviews,2,"call painless call painless, regards, james",Positive,{'General'}
5,PowerReviews,2,"as always, quick and efficient delivery",Positive,{'General'}
5,PowerReviews,2,"excellent experience as usual. i always collect in store, head on to my favourite thai in london at the white hart nearby.",Positive,{'General'}
5,PowerReviews,2,very easy purchase. a+,Positive,{'General'}
3,PowerReviews,1,"payment seemed to go through, but maybe did not. horrible feeling i might have paid twice. we will see.",Negative,{'Payment'}
5,PowerReviews,2,"simple and fast. best courier for me, always reliable.",Positive,{'General'}
5,PowerReviews,2,easy thank you.,Positive,{'General'}
5,PowerReviews,2,as ever easy to order and find what you want,Positive,{'General'}
5,PowerReviews,2,thanks for the check that it was the right option for my tripod!,Positive,{'Electronics'}
5,PowerReviews,2,"great customer service, many thanks",Positive,{'Customer service'}
5,PowerReviews,2,"always good, thank you.",Positive,{'General'}
5,PowerReviews,2,extensive stock at reasonable prices. excellent after sales service if there is a problem.,Positive,{'General'}
5,PowerReviews,2,easy transaction. available stock. great experience.,Positive,{'General'}
5,PowerReviews,2,easy & simple to place my order,Positive,{'General'}
5,PowerReviews,2,"easy shopping experience, great service",Positive,{'General'}
5,PowerReviews,2,"wex is great for new and used kit. have used them for many years. highly recommend wex. try to persuade them to sponsor suffolk wildlife trust with prizes. hopefully they will see the superb opportunity to promote to tens of thousands of wildlife enthusiasts in suffolk, many of whom buy cameras and binoculars.",Positive,{'General'}
5,PowerReviews,2,straightforward and a comprehensive depth of information about the used products available and their condition.,Positive,{'General'}
5,PowerReviews,2,seamless as always,Positive,{'General'}
5,PowerReviews,2,good prices.,Positive,{'General'}
5,PowerReviews,2,"never had any problems with wex, great customer service, great px team.",Positive,{'Customer service'}
5,PowerReviews,2,"never had any problems with wex, fantastic company to deal with.",Positive,{'General'}
5,PowerReviews,2,always a pleasure using wex,Positive,{'General'}
5,PowerReviews,2,"as always, excellent",Positive,{'General'}
4,PowerReviews,2,no problems so far,Positive,{'General'}
5,PowerReviews,2,nice and quick,Positive,{'General'}
5,PowerReviews,2,always great shopping at wex,Positive,{'General'}
5,PowerReviews,2,really easy and straightforward - thank you,Positive,{'General'}
4,PowerReviews,2,"did not get a quote on some items, not an issue i will bring them to the store when i collect. i would have preferred to have paid through 12 month loan but again option not there at checkout just credit card or paypal. no problem, i put it on a credit card, but maybe make it easier to apply for loans as they are shown on the website. otherwise no issues.",Neutral,{'General'}
5,PowerReviews,2,very smooth process!,Positive,{'General'}
5,PowerReviews,2,perfect!,Positive,{'General'}
5,PowerReviews,2,always too easy to buy!,Positive,{'General'}
5,PowerReviews,2,the staff were very helpful and informative.,Positive,{'Customer service'}
5,PowerReviews,2,"very good service, except that the tell your friends pop up window obscured the ratings pop up!",Positive,{'General'}
5,PowerReviews,2,great web site.,Positive,{'General'}
1,PowerReviews,0,"payments did not work at all on mobile, with no notification as to why. completed payment on desktop, yet no confirmation email sent? was it successful or not? who knows",Negative,{'Payment'}
1,PowerReviews,0,could not pay by card,Negative,{'Payment'}
5,PowerReviews,2,i love wex as so knowledgeable and helpful. was buying for a friend's husband on his behalf for her xmas present and he wanted my advice as who to buy from - a no brainer!,Positive,{'General'}
5,PowerReviews,2,"good website, telephone contact was good, always friendly and informative with a wealth of knowledge.",Positive,{'General'}
5,PowerReviews,2,"well designed website, used stock is competitively priced and plentiful. fast delivery. always my first port of call.",Positive,{'General'}
4,PowerReviews,2,good setup,Positive,{'General'}
5,PowerReviews,2,wonderful,Neutral,{'General'}
5,PowerReviews,2,nice and easy to order all good,Positive,{'General'}
5,PowerReviews,2,a good experience,Positive,{'General'}
5,PowerReviews,2,"phoned for advice on best product for my needs, helpful customer service",Positive,{'Customer service'}
5,PowerReviews,2,used before and they have always been excellent! highly recommended!,Positive,{'General'}
5,PowerReviews,2,superb and easy ordering items online. a retuning customer due to a great service,Positive,{'General'}
5,PowerReviews,2,another easy peasy transaction,Positive,{'General'}
5,PowerReviews,2,"simple, effective",Positive,{'General'}
5,PowerReviews,2,shopping easy prices fair,Positive,{'General'}
5,PowerReviews,2,"excellent, fast and easy. thank you",Positive,{'General'}
5,PowerReviews,2,product search and purchase was very easy. wex have an excellent range of photo papers for my needs. many thanks.,Positive,{'General'}
5,PowerReviews,2,"excellent advice, and a quick simple ordering system",Positive,{'General'}
5,PowerReviews,2,order process was simple & easy. no problems. competitive on prices,Positive,{'General'}
5,PowerReviews,2,easy steps with good explanation of all the process throughout the purchase.,Positive,{'General'}
5,PowerReviews,2,"easy to complete transaction, confidence with wex as have used on quite a few occasions previously",Positive,{'General'}
5,PowerReviews,2,"good price on my item, next day delivery for just £2 extra!",Positive,{'General'}
5,PowerReviews,2,easy process ordering via the website.,Positive,{'General'}
5,PowerReviews,2,very good,Positive,{'General'}
2,PowerReviews,0,payment kept going back to the same page when using google chrome. really frustrating. worked with ms edge.,Negative,{'Payment'}
5,PowerReviews,2,easy to find on the website and then the payment mechanism worked smoothly and well. as always a great service.,Positive,{'Payment'}
5,PowerReviews,2,easy to use! great!,Positive,{'General'}
5,PowerReviews,2,no problems.,Positive,{'General'}
5,PowerReviews,2,very well done - absolutely no complaints,Positive,{'General'}
5,PowerReviews,2,always easy to find your way round the website for online ordering,Positive,{'General'}
5,PowerReviews,2,painless experience of shopping,Positive,{'General'}
5,PowerReviews,2,very easy and efficient.,Positive,{'General'}
4,PowerReviews,2,always got things i want which can be a problem but hey it makes me happy,Positive,{'General'}
3,PowerReviews,1,"it took me 4 attempts to make a payment because the radio button, for the option i chose, kept disappearing. otherwise, sweet",Neutral,{'Payment'}
5,PowerReviews,2,quick and easy with good range of equipment,Positive,{'General'}
5,PowerReviews,2,"great site, easy to navigate, excellent used equipment section",Positive,{'General'}
5,PowerReviews,2,"really good. i had to phone yourselves as i would made a mistake with my delivery date and your colleague jack, could not have been more helpful. cheers",Neutral,{'General'}
5,PowerReviews,2,"easy order, good prices and quick delivery. as always a simple process!",Positive,{'General'}
5,PowerReviews,2,quick checkout,Positive,{'General'}
5,PowerReviews,2,"seamless to find and order items. plenty of details available too; specs, reviews, etc.",Positive,{'General'}
5,PowerReviews,2,always easy to purchase from the website,Positive,{'General'}
5,PowerReviews,2,"great communication, fair pricing and confident trade in. thank you",Positive,{'General'}
5,PowerReviews,2,it was very easy and quick.,Positive,{'General'}
5,PowerReviews,2,"really great site, easy and fast to use. i appreciate that you include reduced price return items for sale.",Positive,{'General'}
5,PowerReviews,2,you are always my first choice,Positive,{'General'}
5,PowerReviews,2,if this product is advertised correctly and is speed editor and resolve studio key then the deal is exceptional value and this company is highly recommended. if advertised studio key is not included it will be getting sent back. transaction either way was excellent and easy.,Neutral,{'General'}
5,PowerReviews,2,brillian service!,Positive,{'General'}
5,PowerReviews,2,very very easy to spend lots of money on good quality equipment,Positive,{'Payment'}
5,PowerReviews,2,very user friendly website. competitive prices and great customer service.,Positive,{'Customer service'}
5,PowerReviews,2,great fast customer service,Positive,{'Customer service'}
5,PowerReviews,2,"great range of stock and well presented and intuitive website. orders always arrive quickly, i would recommend highly!",Positive,{'Delivery'}
5,PowerReviews,2,short and sweet,Negative,{'General'}
5,PowerReviews,2,wex are always my go-to store for anything photography related. their website is easy to use and they always have what i require when i need it. the payment options are also very good.,Positive,{'Payment'}
2,PowerReviews,0,"could not pay on my santander account, it repeatedly sent me back to the payment choice page ?",Negative,{'Payment'}
5,PowerReviews,2,"wex is always my go to for my photography gear, straight forward, efficient and competitive :)",Positive,{'General'}
5,PowerReviews,2,easy to use web site. great descriptions,Positive,{'General'}
5,PowerReviews,2,easy and great service,Positive,{'General'}
5,PowerReviews,2,"simple purchase process, good price, clear delivery prices and times",Positive,{'Delivery'}
5,PowerReviews,2,"overall i was pleased with this repeat interaction with wex but it is unclear if i am going to receive my item by sunday, the day after tomorrow, as stated on the website. i could not see anything that would let me specify that day. other than that i am pleased with today's visit.",Neutral,{'General'}
5,PowerReviews,2,good,Positive,{'General'}
5,PowerReviews,2,"straightforward, quick and satisfied!",Positive,{'General'}
5,PowerReviews,2,easy website works great ought to be an alternative to your log in to my account. ie ought to have or create an account,Neutral,{'General'}
5,PowerReviews,2,very good site.,Positive,{'General'}
2,PowerReviews,0,"website was buggy, had to refresh multiple times. paypal checkout did not redirect to checkout page. however prices are very reasonable. thanks",Neutral,{'Delivery'}
2,PowerReviews,0,terrible website when using a mobile phone. checkout is a really awful experience,Negative,{'Electronics'}
5,PowerReviews,2,very slick experience,Positive,{'General'}
5,PowerReviews,2,i have bought a number of items from wex over the years and have always had a faultless service. highly recommended.,Positive,{'General'}
5,PowerReviews,2,always a pleasurable experience shopping with wex,Positive,{'General'}
5,PowerReviews,2,"easy, informative, just what i needed.",Positive,{'General'}
5,PowerReviews,2,very quick!,Positive,{'General'}
5,PowerReviews,2,always a pain-free experience.,Positive,{'General'}
5,PowerReviews,2,easy to do business with,Positive,{'General'}
5,PowerReviews,2,excellent great to be able to talk to knowledgeable sales-team. website easy to use,Positive,{'General'}
5,PowerReviews,2,always great and items arrive very quickly,Positive,{'Delivery'}
5,PowerReviews,2,"simple, easy to use order portal.",Positive,{'General'}
5,PowerReviews,2,quick excellent service,Positive,{'General'}
5,PowerReviews,2,excellent.,Positive,{'General'}
4,PowerReviews,2,prefer guest checkout,Neutral,{'General'}
5,PowerReviews,2,easy to use and clear layout for website,Positive,{'General'}
4,PowerReviews,2,"i have used wex before, and found them very reasonable. but i could not find any + close up lens. these are the budget macro option which you can screw onto the front of your lens.",Positive,{'Electronics'}
4,PowerReviews,2,had to complete the order again as it locked up the first time not sure why apart from that fine.,Neutral,{'Delivery'}
5,PowerReviews,2,"easy, painless",Positive,{'General'}
5,PowerReviews,2,"great website, easy access, very quick",Positive,{'General'}
5,PowerReviews,2,"very easy web order, as usual.",Positive,{'General'}
5,PowerReviews,2,seemed very east and quick so all good. hope the delivery is as good.,Positive,{'General'}
5,PowerReviews,2,"great, and nice to get possible £20 off gift for a friend",Positive,{'General'}
5,PowerReviews,2,easy site to use,Positive,{'General'}
5,PowerReviews,2,very helpful chat service with katie secured this order,Positive,{'General'}
5,PowerReviews,2,"good product range, easy online orders, free delivery - see your purchase in a couple of days. - all good!",Positive,{'General'}
4,PowerReviews,2,"okay, it was fine, it was painless",Neutral,{'General'}
4,PowerReviews,2,all good - found what i was looking for,Positive,{'General'}
5,PowerReviews,2,"quick and easy, due to the detailed descriptions and other supporting information.",Positive,{'General'}
4,PowerReviews,2,thanks for making this easy !,Positive,{'General'}
4,PowerReviews,2,"unable to process order with debit card, had to use paypal.",Negative,{'General'}
2,PowerReviews,0,bit of a delay in receiving the gift voucher via email,Positive,{'General'}
5,PowerReviews,2,all so easy,Positive,{'General'}
5,PowerReviews,2,as aways very easy,Positive,{'General'}
5,PowerReviews,2,easy and pleasant shopping,Positive,{'General'}
5,PowerReviews,2,great products at reasonable prices and very good service,Positive,{'General'}
2,PowerReviews,0,too much junk /sales. only require an order form nothing else,Negative,{'General'}
5,PowerReviews,2,excellent service as usual.,Positive,{'General'}
5,PowerReviews,2,"quick and easy, as always.",Positive,{'General'}
5,PowerReviews,2,"quick, simple, effortless",Positive,{'General'}
5,PowerReviews,2,fast and effective,Positive,{'General'}
5,PowerReviews,2,simple and brilliant,Positive,{'General'}
5,PowerReviews,2,very straightforward thank you.,Positive,{'General'}
4,PowerReviews,2,"ok, but i would like to print a hard copy of this invoice and could not and none was emailed to me immediately. maybe one will arrive later, but i would be happier if i had it now.",Neutral,{'Delivery'}
4,PowerReviews,2,"seemed okay, probably best doing survey post delivery",Neutral,{'General'}
5,PowerReviews,2,i love wex they have great stock,Positive,{'General'}
5,PowerReviews,2,was easy find and to order and pay for the item i wanted,Positive,{'Payment'}
5,PowerReviews,2,great customer service,Positive,{'Customer service'}
5,PowerReviews,2,quick and easy! nice to see free delivery over £50 and click and collect options.,Positive,{'General'}
4,PowerReviews,2,"purchase failed the first two time, now gone through on next day",Negative,{'Delivery'}
5,PowerReviews,2,good value for money every time,Positive,"{'Payment', 'Delivery'}"
1,PowerReviews,0,"poor as i could not use another address, choose where topic up",Negative,{'General'}
5,PowerReviews,2,excellent. found product i was after.,Positive,{'General'}
5,PowerReviews,2,very quick and efficient,Positive,{'General'}
5,PowerReviews,2,excellent so easy to navigate got exactly what i wanted,Positive,{'General'}
5,PowerReviews,2,very easy thanks,Positive,{'General'}
5,PowerReviews,2,excellent customer support!,Positive,{'General'}
5,PowerReviews,2,always helpful. have always been genuine and efficient,Positive,{'General'}
5,PowerReviews,2,very easy and the checkout was simple and quick,Positive,{'General'}
5,PowerReviews,2,easy as always thank you,Positive,{'General'}
5,PowerReviews,2,good always arrive on or before the stated date. customer service is excellent.,Positive,"{'Delivery', 'Customer service'}"
5,PowerReviews,2,"clear and straightforward and efficient, many thanks, jw",Positive,{'General'}
5,PowerReviews,2,very straight forward. will certainly shop with you again.,Positive,{'General'}
4,PowerReviews,2,"good, easy to navigate website",Positive,{'General'}
5,PowerReviews,2,quick and easy and fast delivery,Positive,{'General'}
5,PowerReviews,2,"easy to navigate site, good price. overall good experience",Positive,{'General'}
2,PowerReviews,0,website locked out twice after payment. had to resubmit payment a third time and hope it went through.,Negative,"{'Payment', 'Delivery'}"
5,PowerReviews,2,"fast, easy to order, and item purchased well priced.",Positive,{'General'}
5,PowerReviews,2,good range of products and quick and efficiant service.,Positive,{'General'}
5,PowerReviews,2,"normal quality experience, never any issues",Negative,{'General'}
5,PowerReviews,2,easy online purchase and good delivery/collection options,Positive,{'General'}
5,PowerReviews,2,"thank you wex, it is easy to find gear on your site, you normally have good stock levels and always have very reliable delivery. will keep supporting you!",Positive,{'General'}
3,PowerReviews,1,shopping was easy. wait and see if delivery is as smooth,Positive,{'General'}
4,PowerReviews,2,found what i wanted easily,Positive,{'General'}
5,PowerReviews,2,easy to find what i want and quite easy to place the order. price is competitive and i have dealt with wex before so know i can trust them to deliver what i ordered.,Positive,{'General'}
5,PowerReviews,2,good layout of products,Positive,{'General'}
4,PowerReviews,2,"great, lots of choice for my budget",Positive,{'General'}
5,PowerReviews,2,"great service, would happily use again",Positive,{'General'}
5,PowerReviews,2,very easy to look for equipment and then identify if any used equivalent in good condition were available.,Positive,{'General'}
5,PowerReviews,2,excellent website and pleased with my purchase. the delivery times are always first class too.,Positive,{'Delivery'}
5,PowerReviews,2,easy and straight forward with an easy website recommended by jon at the bristol store,Positive,{'General'}
